id,price
28112,3148008.1671726336
28113,2201399.3882884313
28114,5303675.696033085
28115,3150371.5700886413
28116,2596263.34389789
28117,4522378.469257121
28118,2780167.3202481763
28119,1753866.1952347097
28120,2289456.70023688
28121,2075078.6458276266
28122,1851750.6556350188
28123,3926585.8322102474
28124,5106707.181099814
28125,2621172.1977083785
28126,4899765.482125564
28127,3011376.8147330224
28128,2229493.5547063057
28129,2707643.5154657285
28130,3312962.9768407824
28131,1904371.8017739297
28132,4333959.768363223
28133,3749846.5189527967
28134,2955754.7740899283
28135,3024462.5847073523
28136,5250112.827232696
28137,2460095.062524117
28138,1758567.4855424808
28139,2436615.767076869
28140,4858926.061016183
28141,2475576.3023937643
28142,4802390.171416253
28143,1691826.302019632
28144,4521293.3359843185
28145,2201780.668161709
28146,4355569.213596189
28147,5795978.953062849
28148,2828895.1552994186
28149,3603383.751345591
28150,4884413.375688264
28151,5285117.698462482
28152,5049467.525727276
28153,4478668.419325105
28154,2362955.0651170607
28155,2521437.1214864166
28156,4418482.41537901
28157,5103813.684488929
28158,5586565.883521626
28159,5087736.669568704
28160,5057289.8313440615
28161,2634209.3646973646
28162,3135203.5151168522
28163,3566685.290769691
28164,2396172.1123306383
28165,2257990.6740936637
28166,4617831.68829421
28167,2425229.5852741324
28168,3369863.7068070783
28169,3448131.8018568964
28170,3692280.995865821
28171,2461633.7142113554
28172,2606819.0540235573
28173,2725164.2667099563
28174,2069281.7429764282
28175,3696703.0094052227
28176,5446849.17513856
28177,2624211.1742731044
28178,4156951.8711876227
28179,2541928.014316113
28180,1748037.4485463628
28181,4489240.362047864
28182,2505779.0038368744
28183,4003151.609294692
28184,2501596.0207178355
28185,2182145.6132798544
28186,6473079.769538756
28187,3538021.4444352747
28188,2246182.9435149804
28189,3303654.3470555507
28190,2308300.4445622126
28191,2018774.241551972
28192,6004042.819560184
28193,3326456.4603344128
28194,4322193.192158774
28195,2824633.701012833
28196,2312593.0266068797
28197,2506251.0813416853
28198,2163344.1814163877
28199,2851265.579776036
28200,3700175.386121005
28201,3275190.462988204
28202,3270074.5093056653
28203,2171767.4113353454
28204,3270216.005775694
28205,2822005.0142836813
28206,2789417.4930713293
28207,5196168.035186201
28208,5071096.3681540685
28209,3634370.695680543
28210,2041201.1614926492
28211,3144128.447697975
28212,2225984.00515852
28213,1865602.3145917363
28214,4101571.5592244896
28215,3141325.423121205
28216,3532851.136004761
28217,5281374.608866026
28218,3143186.3855023235
28219,3654788.138211525
28220,5093948.6454541655
28221,1887056.2500911
28222,3262341.425298312
28223,1973549.422878863
28224,2105254.623027682
28225,2628854.8555357843
28226,2226522.248498419
28227,3695235.1748795835
28228,1919330.4871069952
28229,1938792.098730818
28230,3426142.641587435
28231,3590389.711734264
28232,3005567.7840384706
28233,1844482.281820966
28234,2244116.892649884
28235,3246235.747745924
28236,3337451.961982899
28237,3288340.1850237017
28238,3534673.378033513
28239,2260351.2330400413
28240,4245260.54582899
28241,3126732.8803635747
28242,1977162.4145022891
28243,5167840.816796345
28244,1921217.9280901507
28245,2155883.900518102
28246,3587385.7684612586
28247,3057504.0402767137
28248,2155808.949719157
28249,2955039.3248318667
28250,5168706.2767485045
28251,5249402.169742802
28252,4161145.0021413933
28253,2742620.521551078
28254,2179601.9109526686
28255,2978204.0346494704
28256,6146561.559940406
28257,3992532.782120225
28258,2051074.0368716149
28259,5675657.749975128
28260,2506782.6406135764
28261,4875982.140692658
28262,3563866.6032662704
28263,2817506.6888200957
28264,5885282.594896272
28265,1777687.880956043
28266,2146655.006334909
28267,4238944.890736615
28268,4100945.0916080507
28269,2394213.0993926884
28270,1919585.2940815578
28271,4343458.782882366
28272,5704979.334208322
28273,5218893.655133844
28274,3938172.4269742086
28275,3088947.0524382824
28276,5808023.648476416
28277,2699482.1642455286
28278,4753453.182934547
28279,3898244.4685183675
28280,3188648.9147020085
28281,2965773.2958260085
28282,2620793.843714899
28283,4438685.11231191
28284,1962355.5470663907
28285,2799365.305326699
28286,2496603.191169171
28287,6822748.8175839605
28288,4641884.407327438
28289,5025680.980800201
28290,3256427.0405970262
28291,4654753.351905219
28292,2714570.484016185
28293,2238085.8264065054
28294,2689734.5627412074
28295,2468793.3985343794
28296,3495052.8370062085
28297,2092137.369355107
28298,5403360.294519719
28299,2165831.4242767314
28300,4249634.265830494
28301,2232982.2617917145
28302,1721292.4325777765
28303,5132019.100067198
28304,4964367.51539505
28305,4679999.1888676295
28306,5835145.024106818
28307,2564273.088826892
28308,6398714.346822774
28309,5247744.613762271
28310,3900211.606730037
28311,2666939.383619808
28312,2145509.7724563577
28313,2618179.941360782
28314,3420920.5954440185
28315,2415771.1464874237
28316,4342337.091225089
28317,1677087.5115622545
28318,3968278.359901123
28319,6261820.640739941
28320,1840585.6118553712
28321,2703876.565040996
28322,1992773.7355524537
28323,4182969.3283506134
28324,2625724.02101052
28325,3122697.2210399676
28326,4372999.387837984
28327,2319605.374099124
28328,2923949.548654362
28329,2312483.390779651
28330,1804022.5368062025
28331,2443413.14935221
28332,3245867.842782662
28333,4354945.5059993295
28334,1838790.2531274867
28335,4916950.142841138
28336,4780058.28665344
28337,4065802.445948948
28338,4964559.243357902
28339,2633752.6129028336
28340,5389261.689750024
28341,2592119.5941871265
28342,4940324.887894466
28343,1679355.3849555019
28344,3682174.7974304818
28345,1828085.6448597857
28346,2416917.0640553283
28347,4041454.70871537
28348,2260437.1438922607
28349,2022347.6265121643
28350,1948044.3986012102
28351,2470356.7036344744
28352,2122653.612174163
28353,3251982.7965397565
28354,3828998.920840936
28355,2721858.409233575
28356,2665812.595699989
28357,1863428.7188536131
28358,1766808.4517196056
28359,2351548.4554787553
28360,3858071.1717024213
28361,2178463.006822836
28362,2339257.25551188
28363,3191496.414020792
28364,5487430.673501246
28365,4268139.92742561
28366,4910019.16044286
28367,3964321.3717830107
28368,1908131.2265615056
28369,3093568.755656816
28370,3729009.177507089
28371,5513139.425104033
28372,4583356.649295544
28373,3194132.3697655154
28374,4024208.317311229
28375,2279775.699103706
28376,5441220.4606417315
28377,3775398.9064163836
28378,4138532.794117321
28379,2271425.3451132523
28380,4966820.080887307
28381,4886371.874383541
28382,5066551.042844486
28383,5127766.309692328
28384,4081777.553201488
28385,2793393.0328766173
28386,3088428.4846050353
28387,5854884.215110177
28388,5199797.043268726
28389,2673493.602432937
28390,3548463.0784487016
28391,2589193.1778160664
28392,3193106.06118325
28393,5757775.846006372
28394,2479096.028821079
28395,2940337.6621459015
28396,3564524.412269666
28397,2315208.970442586
28398,5038349.748100609
28399,2735681.1142712315
28400,3257502.331131843
28401,2518777.946190271
28402,3783840.9236823823
28403,3855709.3160333913
28404,5284304.617890338
28405,2033071.3260679736
28406,3441695.3134168233
28407,5130606.10664016
28408,3916724.895904018
28409,2139159.2856425596
28410,3878167.215537083
28411,4050083.872503618
28412,2574663.2396942587
28413,2288690.8461301946
28414,3455585.8681355743
28415,2013162.6434504115
28416,6307983.259523683
28417,2058022.4790112292
28418,2619082.930285682
28419,2029350.5137659681
28420,4081999.9252269594
28421,3093143.164224961
28422,1868210.069703552
28423,3244774.7465095026
28424,4716036.8730132375
28425,2547218.1105087115
28426,4826400.879252225
28427,3186054.292643978
28428,5805069.288856765
28429,3894564.8295636605
28430,4523506.67103947
28431,2137158.7163508334
28432,4900102.538510424
28433,2418821.4505043593
28434,2869366.548521286
28435,2796017.266630016
28436,3866214.325811637
28437,3385944.760356985
28438,5456316.604564433
28439,1988600.264303141
28440,2327278.985772442
28441,3414144.7520868303
28442,2281759.333317073
28443,1758532.367333213
28444,2173549.8143172935
28445,4278079.031453271
28446,4383159.455838973
28447,3418629.5511811622
28448,2456190.5443393476
28449,2858563.582436952
28450,5136854.1150293965
28451,2189386.1376178735
28452,2149473.984543266
28453,3290538.94532965
28454,4859785.78447226
28455,2108671.1287994264
28456,3105916.8324418785
28457,4377603.673199627
28458,2762931.002470006
28459,2024435.570661578
28460,2844287.613222745
28461,3752398.1842155554
28462,4288383.213725184
28463,1803638.3141043552
28464,2841526.645349223
28465,3882867.793381453
28466,2191219.0326643107
28467,5320776.196682984
28468,3396694.4945972296
28469,3856601.657130224
28470,3670425.8464285894
28471,1930411.6445744217
28472,2581202.9934092592
28473,3792878.753049963
28474,3686299.374763625
28475,4434732.251299435
28476,2819264.8614219953
28477,2548195.6747402716
28478,2668917.300516536
28479,1977083.768855083
28480,2942466.4943413422
28481,2615217.7663199217
28482,3404499.5952993464
28483,2481407.2189393407
28484,3823767.3818023717
28485,1861333.380044513
28486,2729868.8359862394
28487,2350393.1164593245
28488,2219605.0587333366
28489,2860633.5571207446
28490,2229455.068883343
28491,1618722.032762053
28492,3855121.1830222956
28493,2224300.7657366064
28494,3557720.4271428017
28495,2961491.531974612
28496,3261261.8064732575
28497,3831906.636384887
28498,2912726.8380145165
28499,3079607.0684845904
28500,3505496.1954254396
28501,3221650.960087945
28502,3392986.910665461
28503,4240079.366487914
28504,2585158.260282555
28505,3410478.0122136693
28506,1870734.2931036772
28507,4828079.2826948725
28508,3253017.227330888
28509,4216292.068868388
28510,4685487.480236745
28511,3469973.0203603627
28512,3923007.717444258
28513,2281389.2729403526
28514,2229796.618531285
28515,2683270.52052939
28516,2323150.572129612
28517,3874418.7112936946
28518,2656976.3392021023
28519,2373809.123132519
28520,4815686.468966311
28521,2623094.030276294
28522,3698173.593065456
28523,5695044.412869702
28524,1940853.2354545703
28525,3022635.2206982123
28526,5150209.306749994
28527,4233945.60240752
28528,2881779.9377112784
28529,4516928.070730794
28530,3219937.518729059
28531,3644761.1317035486
28532,1968274.1029300499
28533,2986236.1427230053
28534,4862338.63233285
28535,2141993.259631791
28536,3429242.804709848
28537,2290017.9642581716
28538,6290797.610771282
28539,5489574.690676243
28540,2321202.437811717
28541,4282538.340995776
28542,5828372.440706248
28543,2792223.2139898683
28544,1715972.0751725675
28545,3029263.0041918256
28546,1742331.3693764869
28547,3693395.9232895253
28548,2992499.9690999337
28549,3212560.658915168
28550,2797213.7600749517
28551,3963806.3476046748
28552,5448542.738517441
28553,2674342.718328567
28554,3013605.4701783448
28555,2923640.5355103593
28556,2542299.240764616
28557,2557223.3923602416
28558,5626825.8435530085
28559,2999557.1187438155
28560,2821148.190848424
28561,5363137.070923074
28562,2378848.739913836
28563,3359855.3934877655
28564,2000458.8631154515
28565,2231440.08783029
28566,5340147.517276831
28567,6019945.410898639
28568,3494127.6121444255
28569,2137056.8574150293
28570,5098377.748373285
28571,2707037.113161769
28572,3954250.133725864
28573,2840290.296546376
28574,2468037.8850341584
28575,5755790.68782226
28576,4621760.579657047
28577,2305413.0128521523
28578,3631068.2485332997
28579,3751083.004631314
28580,2056842.4396158473
28581,2430703.817079395
28582,2503510.997781843
28583,4465135.291143262
28584,2778399.5586564858
28585,5868216.3249643305
28586,2991198.9834275856
28587,3477521.9658743166
28588,5089320.762593683
28589,5688925.097258852
28590,3725417.8361684345
28591,4519092.906413467
28592,2202937.201400966
28593,2659482.290613698
28594,2583234.464939728
28595,4164942.8789942726
28596,2473531.9358797506
28597,2729089.032148749
28598,5746377.938200548
28599,1893431.7119826106
28600,2781821.4087370113
28601,2697297.1862832466
28602,1815390.6057097586
28603,4943657.314649118
28604,3582376.562102596
28605,4850879.80645462
28606,4709562.970808026
28607,3312004.8530455544
28608,1908523.763073774
28609,4606794.908452302
28610,1894251.5028158913
28611,3156381.207173254
28612,1907012.235720394
28613,2346574.266926346
28614,5203721.018305626
28615,5293126.7686178535
28616,2605567.494479402
28617,4108754.1904800422
28618,3602745.0131170624
28619,4648293.8018110655
28620,4217970.808914985
28621,3677651.460761192
28622,3970952.659814992
28623,5786554.411023114
28624,3619439.534221002
28625,2419033.56248914
28626,1940753.1457508174
28627,4818360.717423699
28628,4069727.45893415
28629,2838519.9678822174
28630,2636865.0184436915
28631,3365686.442869882
28632,6053781.020179728
28633,1961906.9882798577
28634,5241052.319045012
28635,4144499.556167817
28636,2326295.068386394
28637,3291025.482933311
28638,5516761.754045743
28639,2525870.2729222267
28640,3935347.8974446254
28641,2309103.461384235
28642,1999642.4330406052
28643,2902204.3111945326
28644,1753677.8536610517
28645,3531479.6102886125
28646,2332682.275009718
28647,2625519.837036436
28648,4838439.184669749
28649,5629601.934875498
28650,2065713.8895916573
28651,2288324.5487031993
28652,2543297.364234779
28653,2203725.582888046
28654,3905846.306873399
28655,3128875.134953831
28656,4588142.702270128
28657,5021428.090265534
28658,4461568.417805789
28659,1818866.5981569318
28660,5554647.979939413
